quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,distanceToBeacon,efficiency
5,18,7,0.000683353144931607,0.177621389862173,0.9277825,0
24,27,5,0.0467981404230231,0.184662840902014,0.04476515,71.41
3,18,9,0.0535903727025725,0.169551125331852,1.49342,0
26,34,5,0.101303818138177,0.292494993012305,0.4140125,8.8
21,21,5,0.0422768921137322,0.208811269071023,0.02475595,65.535
4,29,5,0.0496747654079692,0.22105772272381,0.941242,0
11,31,0,0.0652433815141674,0.207018604736868,0.265386,12.075
16,30,1,0.144629495085636,0.167579815515177,1.27288,0
6,20,2,0.126578242732538,0.150641980610532,1.206575,0
23,25,5,0.0739629482879536,0.163392136322963,0.04390935,43.81
12,23,1,0.0191394752890337,0.198562216786179,0.0398363,36.185
7,26,5,0.0473423831537599,0.293795093464781,0.8737395,0
14,32,10,0.147723735480476,0.153773043333529,1.86575,0
27,24,6,0.149997116100951,0.150407230011583,1.93112,0
13,20,4,0.107326621129573,0.262125702151121,0.204502,20.64
20,33,10,0.140520768562169,0.257208881283947,0.4700475,1.525
22,17,1,0.0170192227717023,0.152755840708036,0.03694575,74.52
10,28,8,0.139064261100325,0.220546761549474,0.481889,4.295
7,21,0,0.0203864202195313,0.235697614780138,0.739635,0
3,26,8,0.0140051731406478,0.289382174447109,1.65286,0
4,15,7,0.0517948808730813,0.211921042196103,0.5899275,0
23,16,6,0.134777720307279,0.237324240947608,0.4882245,0.8650015
11,32,2,0.0600553901645355,0.262368762105075,0.378627,11.155
15,19,6,0.0807932800301816,0.284138727998547,0.249375,14.425
15,27,1,0.0358596793428529,0.193102921273629,0.01840835,46.83
8,33,2,0.015020599420066,0.276397694076668,0.9358605,0
16,18,6,0.0814987614197424,0.178984192529577,0.03840135,39.78
23,19,4,0.0566697360107442,0.165588108667731,0.0343403,75.345
13,17,0,0.0405415510367369,0.283934001621651,0.240631,15.375
19,26,1,0.135135321721318,0.248359569399292,0.377519,11.405
11,25,8,0.00589153616703115,0.227307949955785,0.05894155,34.57
5,20,7,0.0764077827904606,0.230098220652924,0.7328075,0
16,31,4,0.110258109038416,0.21228775565566,0.183637,23.785
6,26,8,0.0964312851431547,0.286318605396082,0.8469585,0
24,24,6,0.107688091683271,0.279117246813141,0.316807,14.49
25,32,6,0.14517866228018,0.172871824245597,1.242155,0
15,25,1,0.0703118285820354,0.27758605015499,0.2336595,18.865
6,33,0,0.061024819334317,0.296197516233078,1.28726,0
27,16,3,0.0860654005803633,0.238890171718597,0.1182795,30.87
9,24,8,0.0185772552035982,0.295547070597508,0.6140765,0
23,30,6,0.0900936112721683,0.272112937040697,0.2267425,23.97
18,31,8,0.0196082344947383,0.196807393067074,0.0299102,57.315
10,15,9,0.106403868364985,0.238425125017483,0.3818235,8.16
15,26,9,0.02887240337322,0.187814396449691,0.0211081,56.27
14,25,10,0.0491929378592642,0.242491028978582,0.08181855,39.325
18,27,7,0.00462594141040463,0.179343726377143,0.03012805,62.155
19,25,9,0.00605788275862578,0.208226334865135,0.03278785,62.105
8,18,4,0.0841374238690361,0.198193768449174,0.122603,21.42
22,26,3,0.147139519296004,0.217018838452874,0.480343,1.430005
19,27,3,0.0855867883776315,0.265334718841407,0.1755235,26.06
20,26,9,0.0883235677616671,0.153384993081819,0.1823825,23.245
22,19,4,0.135798659878713,0.175115699471533,0.811333,0
20,16,1,0.139398426751373,0.274009096593596,0.631931,0
10,22,3,0.0959146884447662,0.201207430207101,0.125302,22.205
6,31,3,0.0548163932603085,0.288255716142571,0.991626,0
20,17,1,0.112817187370523,0.223290581200062,0.2187075,22.065
13,16,1,0.0431763402082957,0.198916563429823,0.01539415,47.45
20,22,2,0.0643126512163086,0.223582099116803,0.03947405,59.625
24,19,4,0.102961775328568,0.193706184791238,0.1473225,25.72
21,20,6,0.0256389245477971,0.290021798444143,0.05275895,46.245
17,27,8,0.102802852926264,0.197198124101618,0.121288,28.18
25,28,7,0.110033332629595,0.162313619281934,0.619533,0
27,17,8,0.128469538271148,0.175718569384119,0.9327455,0
9,16,10,0.0889671316194115,0.19606020497228,0.07982855,23.99
27,17,3,0.0632149127782322,0.227627170226933,0.06362455,69.77
13,26,1,0.0241490074940957,0.228769136073533,0.09381,33.605
4,35,9,0.0341712455808884,0.17833805770583,0.937255,0
14,31,3,0.0174900666475296,0.29497770498048,0.4578055,4.07
10,17,4,0.0137813449356006,0.280546108394,0.285548,10.62
11,33,9,0.11165226971868,0.20578472454201,0.324208,9.14
12,28,6,0.134232879409008,0.275253007638571,0.5412365,0
19,26,7,0.0225479784654686,0.154733374199364,0.0201245,71.045
7,21,3,0.0832660248668399,0.268126761622285,0.544881,0
22,28,3,0.124285689803353,0.275078702428448,0.2981705,18.045
3,28,1,0.106783219914325,0.179859234536416,1.326295,0
19,27,7,0.00536045866494533,0.250362504195306,0.0693309,46.99
