quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,distanceToBeacon, efficiency
5,18,7,6.83353144931607e-4,0.17762138986217324,0.820735, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.92523, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,1.12974, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,1.35869, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.822261, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.6192, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,1.23449, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.97648, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,1.07057, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,1.03746, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.879624, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,1.14766, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.931745, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.770151, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.824095, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,1.1707, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.766751, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.598794, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.615839, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.363164, 13.34
5,18,7,6.83353144931607e-4,0.17762138986217324,0.990463, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.930335, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.683623, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.936367, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.917291, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,1.04317, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.742965, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.998567, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,1.07952, 0
5,18,7,6.83353144931607e-4,0.17762138986217324,0.920568, 0
24,27,5,0.04679814042302314,0.1846628409020137,0.0618999, 75.92
24,27,5,0.04679814042302314,0.1846628409020137,0.0343085, 74.59
