quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,Parameter.of.Interest,distanceToBeacon, efficiency
2,25,5,0.1,0.2,quantity,1.96196, 0
2,25,5,0.1,0.2,quantity,2.21862, 0
2,25,5,0.1,0.2,quantity,0.72546, 0
2,25,5,0.1,0.2,quantity,1.80398, 0
2,25,5,0.1,0.2,quantity,2.00364, 0
2,25,5,0.1,0.2,quantity,1.66852, 0
2,25,5,0.1,0.2,quantity,0.443694, 81.23
2,25,5,0.1,0.2,quantity,1.97395, 0
2,25,5,0.1,0.2,quantity,2.05231, 0
2,25,5,0.1,0.2,quantity,1.79584, 0
2,25,5,0.1,0.2,quantity,1.70017, 0
2,25,5,0.1,0.2,quantity,1.95305, 0
2,25,5,0.1,0.2,quantity,2.08664, 0
2,25,5,0.1,0.2,quantity,1.98563, 0
2,25,5,0.1,0.2,quantity,2.08496, 0
2,25,5,0.1,0.2,quantity,1.98816, 0
2,25,5,0.1,0.2,quantity,2.08112, 0
2,25,5,0.1,0.2,quantity,1.89096, 0
2,25,5,0.1,0.2,quantity,1.97631, 0
2,25,5,0.1,0.2,quantity,1.84165, 0
2,25,5,0.1,0.2,quantity,1.68178, 0
2,25,5,0.1,0.2,quantity,1.65348, 0
2,25,5,0.1,0.2,quantity,2.2746, 0
2,25,5,0.1,0.2,quantity,2.21617, 0
2,25,5,0.1,0.2,quantity,2.1342, 0
2,25,5,0.1,0.2,quantity,1.95, 0
2,25,5,0.1,0.2,quantity,0.251379, 76.3
2,25,5,0.1,0.2,quantity,1.96295, 0
2,25,5,0.1,0.2,quantity,2.04737, 0
2,25,5,0.1,0.2,quantity,1.9804, 0
3,25,5,0.1,0.2,quantity,1.06707, 0
3,25,5,0.1,0.2,quantity,2.05557, 0
3,25,5,0.1,0.2,quantity,1.7602, 0
3,25,5,0.1,0.2,quantity,1.9475, 0
3,25,5,0.1,0.2,quantity,1.48505, 0
3,25,5,0.1,0.2,quantity,1.10987, 0
3,25,5,0.1,0.2,quantity,1.45746, 0
3,25,5,0.1,0.2,quantity,1.92087, 0
3,25,5,0.1,0.2,quantity,1.83162, 0
3,25,5,0.1,0.2,quantity,1.91465, 0
3,25,5,0.1,0.2,quantity,1.4002, 0
3,25,5,0.1,0.2,quantity,1.93355, 0
3,25,5,0.1,0.2,quantity,0.963598, 0
3,25,5,0.1,0.2,quantity,1.03627, 0
3,25,5,0.1,0.2,quantity,0.453552, 17.55
3,25,5,0.1,0.2,quantity,1.61098, 0
3,25,5,0.1,0.2,quantity,0.497308, 24.63
3,25,5,0.1,0.2,quantity,0.953305, 0
3,25,5,0.1,0.2,quantity,1.14798, 0
3,25,5,0.1,0.2,quantity,1.92369, 0
3,25,5,0.1,0.2,quantity,1.57235, 0
3,25,5,0.1,0.2,quantity,0.96742, 0
3,25,5,0.1,0.2,quantity,1.64187, 0
3,25,5,0.1,0.2,quantity,1.11832, 0
3,25,5,0.1,0.2,quantity,1.18246, 0
3,25,5,0.1,0.2,quantity,0.464566, 3.08
3,25,5,0.1,0.2,quantity,0.362874, 32.16
3,25,5,0.1,0.2,quantity,1.88922, 0
3,25,5,0.1,0.2,quantity,1.98699, 0
3,25,5,0.1,0.2,quantity,1.31575, 0
4,25,5,0.1,0.2,quantity,1.09117, 0
4,25,5,0.1,0.2,quantity,0.960875, 0
4,25,5,0.1,0.2,quantity,1.05421, 0
4,25,5,0.1,0.2,quantity,0.673706, 0
4,25,5,0.1,0.2,quantity,0.708678, 0
4,25,5,0.1,0.2,quantity,0.53128, 0
4,25,5,0.1,0.2,quantity,0.927726, 0
4,25,5,0.1,0.2,quantity,0.97219, 0
4,25,5,0.1,0.2,quantity,0.816456, 0
4,25,5,0.1,0.2,quantity,0.890068, 0
4,25,5,0.1,0.2,quantity,0.759733, 0
4,25,5,0.1,0.2,quantity,0.958211, 0
4,25,5,0.1,0.2,quantity,0.0413001, 35.52
4,25,5,0.1,0.2,quantity,0.892309, 0
4,25,5,0.1,0.2,quantity,0.849561, 0
4,25,5,0.1,0.2,quantity,1.42905, 0
4,25,5,0.1,0.2,quantity,0.983573, 0
4,25,5,0.1,0.2,quantity,0.876616, 0
4,25,5,0.1,0.2,quantity,1.14232, 0
4,25,5,0.1,0.2,quantity,0.946167, 0
4,25,5,0.1,0.2,quantity,1.01755, 0
4,25,5,0.1,0.2,quantity,0.779418, 0
4,25,5,0.1,0.2,quantity,1.02741, 0
4,25,5,0.1,0.2,quantity,0.733787, 0
4,25,5,0.1,0.2,quantity,0.560829, 0
